203100,63188
203100,61364
203100,1370
203100,56714
203100,1304
203100,34092
203100,62074
203100,62378
203100,1372
203100,59822
203100,62170
203460,61672
203460,61542
203460,54096
203460,35732
203100,57414
203460,62074
203460,16358
203460,124
203460,33886
203100,48694
203100,62376
203460,30500
203460,56714
203460,59822
203460,1304
203460,11262
203460,48574
203460,61552
203460,61560
203460,61364
203460,1370
203460,59816
203460,63218
203460,63220
203460,50718
203460,60978
203460,35846
203460,50716
203460,39186
203460,34092
203460,50268
203460,48980
203460,61028
203460,3382
203460,10808
203460,61558
203460,1372
203460,57414
203460,63186
203460,56696
203460,63418
203460,46632
203460,10652
203460,42132
203460,63538
203790,1370
203790,30500
203790,56714
203790,61672
203460,62400
203460,63188
203460,63510
203790,57804
203790,62074
203790,16358
203460,62170
203460,62376
203790,61364
203790,48298
203790,59816
203790,59822
203790,61542
203790,54096
203790,11262
203460,62378
203790,39186
203790,34092
203790,50268
203790,44302
203790,124
203460,56484
203460,48694
203790,61558
203790,1372
203790,32496
203790,57414
203790,63360
203790,63218
203790,1304
203790,49888
203790,53160
203790,35732
203790,48574
203790,61552
203790,50716
203790,42132
203790,62376
203790,63538
203790,61560
203790,33886
203790,50274
203790,3382
203790,10808
203790,63510
203790,63220
203790,63186
203790,60978
203790,35846
203790,46632
203790,10652
203790,61540
203790,63508
207243,61364
207243,1370
203790,48980
207243,61672
203790,61028
203790,63188
203790,62944
207243,34092
207243,62074
203790,50718
203790,56696
203790,63418
203790,62170
203790,48694
207243,1372
207243,56714
207243,59822
207243,61542
203790,62400
203790,62378
207243,10652
207243,16358
203790,62860
203790,56484
207243,1304
207243,11262
207243,48574
207243,62170
207243,62376
207243,63188
207243,57414
207243,48694
209994,1370
207243,62378
209994,48574
209994,61364
209994,56714
209994,11262
209994,10652
209994,34092
209994,63188
209994,1372
209994,61672
209994,61542
209994,62170
209994,62376
209994,62074
209994,16358
209994,62378
209994,57414
209994,59822
209994,1304
209994,48694
219021,11262
219021,48574
219021,61364
219021,61542
219021,10652
219021,34092
219021,1372
219021,1370
219021,56714
219021,61672
219021,1304
219021,62170
219021,62074
219021,16358
219021,63188
219021,59822
231909,61542
231909,11262
219021,62378
231909,48574
219021,57414
231909,16358
219021,48694
219021,62376
231909,56714
231909,61672
231909,1304
231909,62074
231909,61364
231909,1370
231909,59822
231909,34092
231909,63188
231909,1372
231909,57414
231909,10652
59703,56714
59703,61542
231909,62378
59703,62074
59703,16358
231909,62170
231909,62376
59703,61364
59703,1370
59703,59822
59703,1304
59703,11262
59703,34092
231909,48694
59703,1372
59703,57414
59703,48574
59703,62376
66777,61364
66777,1370
66777,56714
59703,63188
66777,34092
66777,16358
59703,62170
66777,1372
66777,61672
66777,61542
59703,62378
66777,62074
59703,48694
66777,57414
66777,59822
66777,1304
66777,11262
66777,48574
66777,10652
66777,62376
66777,63188
66777,62170
66777,48694
154542,61364
66777,62378
154542,34092
154542,1372
154542,1370
154542,56714
154542,61672
154542,48574
154542,10652
154542,62074
154542,63188
154542,59822
154542,61542
154542,11262
154542,62170
154542,16358
154542,62378
154542,57414
154542,1304
154542,48694
154542,62376
161526,11262
161526,48574
161526,61364
161526,1370
161526,34092
161526,63188
161526,1372
161526,56714
161526,61672
161526,61542
161526,10652
161526,62074
161526,16358
161526,62378
161526,59822
161526,1304
161526,62170
161526,48694
161526,62376
188700,61542
188700,11262
161526,57414
188700,61672
188700,1304
188700,48574
188700,62074
188700,16358
188700,61364
188700,1370
188700,56714
188700,59822
188700,10652
188700,34092
188700,63188
188700,1372
188700,62170
191892,56714
191892,61672
191892,61542
191892,50270
191892,11262
188700,62378
188700,57414
191892,62074
191892,16358
191892,44302
188700,62376
191892,1370
191892,30500
191892,59816
191892,59822
191892,1304
191892,54096
191892,53160
191892,35732
191892,48574
191892,57804
191892,50720
191892,124
191892,33886
191892,50274
188700,48694
191892,61364
191892,48298
191892,57414
191892,63360
191892,63218
191892,59396
191892,62274
191892,49888
191892,63186
191892,60978
191892,61552
191892,50716
191892,39186
191892,34092
191892,50268
191892,63538
191892,48980
191892,55798
191892,61560
191892,61028
191892,3382
191892,10808
191892,61558
191892,1372
191892,32496
191892,63220
191892,50718
191892,56696
191892,35846
191892,46632
191892,10652
191892,42132
191892,62376
232455,61364
232455,1370
232455,30500
232455,56714
232455,61672
232455,61542
191892,62618
191892,63188
191892,62944
191892,63510
232455,34092
232455,57804
232455,62074
232455,44302
191892,62860
191892,63418
191892,62170
191892,61540
191892,63508
232455,1372
232455,48298
232455,59816
232455,59822
232455,1304
232455,54096
191892,62400
191892,62378
232455,39186
232455,33534
232455,50268
232455,16358
232455,124
191892,56484
191892,48694
232455,10808
232455,61558
232455,63510
232455,32496
232455,57414
232455,63360
232455,49888
232455,11262
232455,35732
232455,48574
232455,61552
232455,50716
232455,10652
232455,42132
232455,61540
232455,62376
232455,63538
232455,48980
232455,61560
232455,33886
232455,50274
232455,3382
232455,62944
232455,63218
232455,63220
232455,53160
232455,60978
232455,35846
232455,46632
232455,62170
232455,63508
232827,61364
232827,1370
232827,56714
232455,61028
232455,63188
232827,50716
232827,39186
232827,34092
232827,57804
232455,63186
232455,50718
232455,56696
232455,63418
232455,48694
232827,3382
232827,10808
232827,61558
232827,1372
232827,30500
232827,59816
232827,61672
232455,62400
232455,62378
232827,48574
232827,61552
232827,46632
232827,10652
232827,42132
232827,62074
232827,16358
232455,62860
232455,56484
232827,50274
232827,63188
232827,62944
232827,63510
232827,32496
232827,48298
232827,57414
232827,59822
232827,61542
232827,54096
232827,11262
232827,35732
232827,60978
232827,35846
232827,62170
232827,61540
232827,62376
232827,50268
232827,63538
232827,50720
232827,44302
232827,124
232827,33886
232827,61028
232827,62378
232827,63218
232827,1304
232827,49888
232827,56696
232827,63418
232827,56484
232827,48694
242430,61364
232827,61560
232827,62400
242430,48574
242430,34092
232827,63220
232827,63186
232827,50718
232827,62860
232827,63508
242430,1372
242430,1370
232827,48980
242430,11262
242430,10652
242430,63188
242430,56714
242430,61672
242430,61542
242430,62170
242430,62074
242430,16358
242430,62378
242430,59822
242430,1304
242430,62376
242556,11262
242556,48574
242430,57414
242430,48694
242556,61542
242556,16358
242556,63188
242556,61364
242556,1370
242556,56714
242556,61672
242556,1304
242556,10652
242556,34092
242556,62074
242556,62378
242556,1372
242556,59822
242556,62170
167652,61672
167652,61542
242556,57414
167652,62074
167652,16358
242556,48694
242556,62376
167652,56714
167652,59822
167652,1304
167652,11262
167652,48574
167652,61364
167652,1370
167652,34092
167652,1372
167652,57414
167652,10652
187734,1370
187734,56714
187734,61672
167652,63188
187734,62074
187734,16358
167652,62170
167652,62376
187734,61364
187734,59822
187734,61542
187734,11262
167652,62378
187734,34092
167652,48694
187734,1372
187734,57414
187734,1304
187734,48574
187734,62376
187734,10652
207399,61364
207399,1370
207399,30500
207399,61672
187734,63188
207399,39186
207399,34092
207399,62074
187734,62170
187734,48694
207399,10808
207399,61558
207399,1372
207399,56714
207399,59822
207399,61542
187734,62378
207399,61552
207399,50716
207399,10652
207399,42132
207399,50268
207399,16358
207399,3382
207399,63510
207399,59816
207399,1304
207399,54096
207399,11262
207399,35732
207399,48574
207399,35846
207399,62170
207399,62376
207399,124
207399,33886
207399,63188
207399,57414
207399,63218
207399,60978
207399,63418
207399,48694
207399,63538
203112,1370
207399,61560
207399,61028
207399,62400
207399,62378
203112,48574
207399,63220
207399,63186
207399,50718
207399,56696
207399,56484
203112,61364
203112,56714
203112,11262
203112,34092
203112,63188
203112,1372
203112,61542
203112,62170
203112,62376
203112,62074
203112,16358
203112,62378
203112,57414
203112,59822
203112,1304
203112,48694
207102,11262
207102,48574
207102,33886
207102,61364
207102,61542
207102,34092
207102,1372
207102,1370
207102,30500
207102,56714
207102,1304
207102,50718
207102,62170
207102,62074
207102,16358
207102,63188
207102,59822
219048,61542
219048,11262
207102,62378
219048,48574
207102,57414
219048,16358
207102,56484
207102,48694
207102,62376
207102,63538
219048,56714
219048,61672
219048,1304
219048,62074
219048,61364
219048,1370
219048,59822
219048,34092
219048,63188
219048,1372
219048,57414
219048,10652
165927,56714
165927,61672
165927,61542
219048,62378
165927,62074
165927,16358
219048,62170
219048,62376
165927,61364
165927,1370
165927,59822
165927,1304
165927,11262
165927,34092
219048,48694
165927,1372
165927,57414
165927,48574
165927,10652
165927,62376
182292,61364
182292,1370
182292,56714
165927,63188
182292,34092
182292,16358
165927,62170
182292,1372
182292,61672
182292,61542
165927,62378
182292,62074
165927,48694
182292,57414
182292,59822
182292,1304
182292,11262
182292,48574
182292,10652
182292,62376
182292,63188
182292,62170
182292,48694
198801,61364
182292,62378
198801,34092
198801,1372
198801,1370
198801,56714
198801,61672
198801,48574
198801,10652
198801,62074
198801,63188
198801,59822
198801,61542
198801,11262
198801,62170
198801,16358
198801,62378
198801,57414
198801,1304
198801,48694
198801,62376
204657,11262
204657,48574
204657,61364
204657,1370
204657,34092
204657,63188
204657,1372
204657,56714
204657,61672
204657,61542
204657,10652
204657,62074
204657,16358
204657,62378
204657,59822
204657,1304
204657,62170
204657,48694
204657,62376
206670,61542
206670,11262
204657,57414
206670,33886
206670,1304
206670,48574
206670,62074
206670,16358
206670,61364
206670,1370
206670,30500
206670,56714
206670,59822
206670,50718
206670,34092
206670,63188
206670,1372
206670,62170
216498,56714
216498,61672
216498,61542
216498,11262
206670,62378
206670,57414
216498,62074
216498,16358
206670,56484
206670,62376
206670,63538
216498,1370
216498,59822
216498,1304
216498,48574
206670,48694
216498,61364
216498,57414
216498,34092
216498,1372
216498,10652
216498,62376
238689,61364
238689,1370
238689,56714
238689,61542
216498,63188
238689,34092
238689,62074
216498,62170
238689,1372
238689,59822
238689,1304
216498,62378
238689,16358
216498,48694
238689,57414
238689,11262
238689,48574
238689,62376
238689,62170
241329,61364
241329,1370
241329,56714
238689,63188
241329,34092
238689,48694
241329,1372
241329,61672
238689,62378
241329,48574
241329,10652
241329,62074
241329,16358
241329,63188
241329,57414
241329,59822
241329,61542
241329,11262
241329,62170
241329,62376
241329,62378
241329,1304
241329,48694
154698,61364
154698,35732
154698,48574
154698,50716
154698,34092
154698,33886
154698,50274
154698,60
154698,10808
154698,1372
154698,1370
154698,30500
154698,11262
154698,60978
154698,10652
154698,63188
154698,61558
154698,63510
154698,56714
154698,61672
154698,61542
154698,50718
154698,56696
154698,62170
154698,50268
154698,16358
154698,61560
154698,62378
154698,59822
154698,1304
154698,56484
154698,62376
187797,54096
187797,11262
187797,35732
187797,48574
187797,50716
154698,57414
187797,124
187797,33886
187797,50274
154698,48694
187797,3382
154698,63538
187797,61542
187797,49888
187797,60978
187797,61552
187797,46632
187797,39186
187797,16358
187797,44302
187797,61560
187797,61028
187797,63188
187797,10808
187797,61558
187797,61364
187797,1370
187797,30500
187797,56714
187797,61672
187797,1304
187797,63220
187797,63186
187797,50718
187797,56696
187797,35846
187797,10652
187797,42132
187797,34092
187797,57804
187797,62074
187797,50720
187797,62378
187797,62944
187797,1372
187797,48298
187797,59816
187797,59822
187797,63218
187797,62860
187797,63418
187797,56484
187797,62170
187797,50268
187797,48980
210981,61672
210981,61542
187797,62400
187797,63510
187797,32496
187797,57414
210981,62074
210981,16358
187797,48694
187797,61540
187797,62376
187797,63538
210981,56714
210981,59822
210981,1304
210981,11262
210981,48574
187797,63508
210981,61364
210981,1370
210981,34092
210981,1372
210981,57414
210981,10652
129135,1370
129135,56714
129135,61672
210981,63188
129135,62074
129135,16358
210981,62170
210981,62376
129135,61364
129135,59822
129135,61542
129135,11262
210981,62378
129135,34092
210981,48694
129135,1372
129135,57414
129135,1304
129135,48574
129135,62376
129135,10652
183489,61364
183489,1370
183489,30500
183489,61672
129135,63188
183489,39186
183489,34092
183489,57804
183489,62074
129135,62170
129135,48694
183489,10808
183489,61558
183489,1372
183489,48298
183489,56714
183489,59822
183489,61542
129135,62378
183489,61552
183489,50716
183489,10652
183489,42132
183489,50268
183489,16358
183489,44302
183489,3382
183489,62944
183489,63510
183489,32496
183489,59816
183489,63360
183489,1304
183489,50270
183489,54096
183489,11262
183489,35732
183489,48574
183489,35846
183489,46632
183489,62170
183489,61540
183489,62376
183489,50720
183489,124
183489,33886
183489,50274
183489,63188
183489,57414
183489,63218
183489,59396
183489,49888
183489,53160
183489,60978
183489,63418
183489,48694
183489,63508
183489,63538
194883,1370
183489,48980
183489,61560
183489,61028
183489,62400
183489,62378
194883,48574
194883,61552
194883,50716
194883,39186
194883,57804
183489,62274
183489,63220
183489,63186
183489,50718
183489,56696
183489,56484
194883,50274
194883,3382
194883,10808
194883,61558
194883,61364
194883,30500
194883,56714
183489,55798
183489,62618
194883,11262
194883,35732
194883,60978
194883,35846
194883,46632
194883,10652
194883,42132
194883,34092
183489,62860
194883,33886
194883,61028
194883,63188
194883,62944
194883,1372
194883,32496
194883,48298
194883,59816
194883,61672
194883,61542
194883,54096
194883,53160
194883,56696
194883,63418
194883,62170
194883,62376
194883,50268
194883,62074
194883,16358
194883,44302
194883,124
194883,62400
194883,62378
194883,63510
194883,57414
194883,59822
194883,1304
194883,49888
194883,63186
194883,50718
194883,62860
194883,56484
194883,48694
194883,61540
194883,63538
194883,50720
194883,61560
204522,11262
204522,48574
194883,63218
194883,63220
194883,63508
204522,61364
194883,48980
204522,61542
204522,10652
204522,34092
204522,1372
204522,1370
204522,56714
204522,61672
204522,1304
204522,62170
204522,62074
204522,16358
204522,63188
204522,59822
209622,61542
209622,54096
209622,11262
204522,62378
209622,48574
204522,57414
209622,16358
209622,44302
209622,124
209622,50274
204522,48694
204522,62376
209622,56714
209622,61672
209622,1304
209622,49888
209622,53160
209622,35732
209622,60978
209622,61552
209622,50716
209622,62074
209622,61560
209622,33886
209622,61028
209622,3382
209622,61364
209622,1370
209622,30500
209622,59816
209622,59822
209622,63218
209622,63220
209622,63186
209622,56696
209622,35846
209622,46632
209622,39186
209622,34092
209622,57804
209622,48980
209622,63188
209622,10808
209622,61558
209622,1372
209622,48298
209622,57414
209622,50718
209622,62860
209622,63418
209622,10652
209622,42132
209622,33534
209622,50268
