172056,48574
208812,48694
67827,61542
230073,63188
183672,59822
208509,48574
187224,61364
67827,61672
247962,61028
201282,61542
190776,63220
187224,1370
67827,56714
172056,61552
205662,63188
67827,61364
187224,56714
208509,50716
205905,62376
67827,1370
227223,62376
187224,61672
210633,62074
67371,1304
187224,61542
241263,48694
190776,63186
218121,57804
172056,50716
190776,50718
201282,61672
230073,61028
247239,57414
208509,34092
129204,60978
218121,34092
247962,63188
201282,56714
187224,11262
187224,48574
190776,56696
190776,63418
210129,62378
187224,61552
59703,62170
201282,30500
201282,1370
218121,39186
208509,16358
187224,50716
59703,62376
188106,62376
247962,62944
172056,39186
247239,63510
201282,61364
187224,34092
208509,124
153150,57414
224787,63220
241263,62378
172056,34092
232788,10808
233814,63188
190776,62170
218121,50716
139272,10652
188106,62170
67371,60978
187224,16358
195507,48694
227223,62170
139272,35846
218121,61552
65067,1304
247962,63510
139272,60978
220302,63538
230073,61560
187224,124
208509,10808
183672,1372
208794,56696
172056,57804
247239,63188
218121,48574
208509,1372
218121,35732
80925,61364
241263,62376
210633,57804
241263,62170
190776,62376
187224,10808
187224,1372
218121,11262
59703,62378
203247,63510
139272,1304
208509,59822
65058,59822
252396,34092
205662,60978
67371,10652
139272,59822
153150,63510
218121,54096
190776,63538
228060,62378
210633,34092
208509,1304
187224,59822
248250,16358
241263,57414
187224,1304
241263,63510
183672,10808
218121,61542
247962,57414
205662,1304
187224,60978
210129,48694
241263,63188
172056,16358
204717,48694
139272,1372
208509,60978
187224,35846
80925,1370
188106,57414
190776,48980
237840,42132
205662,59822
210633,39186
206481,61364
139272,10808
172056,44302
187224,10652
166599,1304
139272,3382
208509,10652
181860,57414
218121,61672
218121,56714
206481,1370
247962,63218
154383,48694
206481,30500
209094,48694
206481,56714
188106,63510
206481,61672
252405,61364
241263,10652
218121,30500
205662,1372
230073,50268
233814,63510
59703,48694
139272,33886
223728,1304
241263,60978
230073,33534
205662,10808
139272,124
153150,63188
218121,1370
241263,35846
252405,1370
206481,61542
172056,124
187224,63188
218121,61364
188106,63188
66777,61364
206481,54096
66777,1370
223554,62378
220179,48694
241263,1304
66777,56714
139272,16358
241263,59822
80925,56714
66777,61672
208473,61364
210633,50716
190776,62400
206481,11262
187224,63510
252405,56714
241263,1372
206481,35732
237840,10652
206481,48574
241263,10808
66777,61542
195507,62378
187224,57414
207498,60978
172056,33886
220302,62376
230073,42132
206481,61552
208473,1370
190776,62378
221610,60978
65058,1304
252405,61672
247962,63220
183786,48694
208509,63188
172056,50274
66777,11262
241263,124
206481,50716
210633,61552
139272,34092
80925,61672
66777,48574
241263,16358
208509,63510
205662,16358
230073,10652
206481,39186
205905,62170
206481,34092
247962,63186
230073,46632
208473,56714
66777,50716
252405,61542
139272,61552
208509,57414
187224,62170
206481,57804
241263,34092
139272,50716
247239,60978
247962,50718
210633,48574
172056,3382
241263,48574
208473,61672
187224,62376
66777,34092
139272,48574
65067,59822
241263,61552
241263,50716
241263,11262
206481,62074
205662,34092
230073,35846
139272,11262
206481,16358
172056,10808
252396,48574
206481,44302
241263,61542
166599,59822
247962,56696
241263,61672
241263,1370
206481,124
205662,50716
230073,60978
172056,61558
66777,16358
241263,56714
210633,35732
139272,61542
241263,61364
208473,61542
186951,1304
252405,11262
247962,63418
67371,63188
231225,10808
188106,10652
206481,33886
208509,62170
139272,61672
187224,62378
227988,48694
66777,124
205662,48574
206481,50274
237840,46632
172056,1372
227988,56484
233814,57414
139272,56714
247239,1304
223728,59822
208509,62376
205662,11262
139272,30500
80925,61542
206481,3382
221610,1304
252405,48574
139272,1370
195507,62376
188106,60978
210633,11262
227223,57414
208473,11262
206481,61558
247239,59822
139272,61364
66777,10808
206481,10808
206481,1372
67371,63510
247962,62170
205662,61542
181860,63510
195582,63188
230073,49888
162603,63188
252396,11262
183672,16358
66777,1372
248013,48694
252405,50716
195507,62170
207498,10652
205662,56714
210633,54096
206481,48298
227988,62378
206481,59816
66777,59822
172056,59816
206481,59822
188106,1304
66777,1304
187224,48694
172056,59822
208473,48574
205662,1370
247239,1372
191223,63188
204483,61364
221610,59822
205662,61364
208509,62378
67371,57414
227988,63538
210813,61364
190776,62860
230073,1304
206481,1304
188106,59822
237765,63188
227988,62376
210813,1370
123150,62170
210813,56714
208794,50718
228060,63538
208473,50716
252405,34092
227988,62170
203316,48694
66777,60978
206481,49888
210813,61542
247962,62376
247239,10808
66777,10652
227988,50718
190776,56484
210813,11262
206481,60978
172056,1304
206481,35846
230073,59822
227223,63510
183813,62378
248250,34092
188106,1372
210813,48574
210633,61542
210813,50716
206481,46632
227988,57414
190776,48694
230073,59816
227988,63510
237840,35846
206481,10652
183786,62378
210813,34092
188106,10808
172056,49888
206481,42132
195507,57414
162603,63510
208473,34092
244173,62170
227988,63188
206481,33534
228060,62376
204483,1370
247962,63538
80925,11262
210813,16358
252396,61542
206481,50268
248013,62378
252405,16358
206847,61364
221610,1372
183672,34092
208509,48694
206481,50720
195507,63510
210633,61672
206847,1370
188106,124
237765,63510
227988,10652
206847,30500
66777,63188
230073,1372
227988,35846
210813,10808
65058,60978
66777,63510
203247,57414
221610,10808
172056,60978
227988,60978
206481,61560
158499,61364
210813,1372
195507,63188
206847,56714
227223,63188
247239,16358
158499,1370
227988,1304
231225,1372
220302,62170
247962,48980
230073,61558
252405,124
206847,61672
158499,56714
172056,35846
210633,56714
203316,62378
208473,16358
227988,59822
158499,61672
66777,57414
210813,59822
206481,61028
188106,16358
80925,48574
210813,1304
227988,1372
206847,61542
206481,63188
230073,10808
158499,61542
227988,3382
206481,62944
227988,10808
195582,63510
172056,46632
162603,57414
67371,62170
237840,60978
203256,56714
191223,63510
248013,62376
158499,11262
210813,60978
227988,33886
227988,124
183672,50716
206481,63510
228060,62170
230073,3382
210633,30500
158499,48574
172056,10652
158499,50716
247239,34092
181860,63188
227988,16358
188106,34092
248013,62170
206481,57414
221610,50274
172056,42132
223554,62376
227988,34092
206847,11262
208473,124
66777,62170
166599,1372
248250,50716
183786,62376
188106,50716
227988,61552
227988,50716
206481,63218
252396,56714
158499,34092
230073,50274
227988,48574
210633,1370
66777,62376
67371,62376
227988,11262
247239,50716
188106,48574
227988,61542
252405,10808
183672,48574
206481,63220
206847,48574
172056,33534
206847,61552
230073,33886
203316,62376
158499,16358
204483,56714
237765,57414
210813,63188
210633,61364
227988,56714
183786,62170
206481,63186
227988,61672
227988,61364
188106,11262
206481,56696
227988,1370
247239,48574
172056,50268
227988,30500
206481,50718
206847,50716
233814,50718
244173,62376
153150,60978
80925,50716
210813,63510
158499,124
61935,61364
210876,48694
203316,62170
206481,63418
252405,1372
157236,63188
247962,62400
247239,11262
210813,57414
223728,1372
188106,61542
206481,62170
230073,124
248013,57414
66777,62378
252396,1370
158499,10808
247962,62378
228060,50718
160770,48694
183672,11262
223554,62170
206847,34092
248250,61552
208473,10808
206481,62376
188106,61672
188106,56714
158499,1372
210813,62170
206481,63538
247239,61542
195507,60978
248013,63188
210876,62378
158499,59822
230073,44302
210813,62376
188106,1370
158499,1304
188106,61364
208473,1372
129204,63188
252405,59822
206481,48980
203316,57414
230073,16358
252396,61364
247239,56714
206847,16358
221610,16358
191223,57414
195507,1304
252405,1304
210876,62376
220218,48694
172056,61560
251235,48694
248250,48574
247239,1370
210876,62170
166599,10808
158499,60978
203316,63510
210813,62378
195507,59822
206481,62400
80925,34092
183786,57414
206481,62378
247239,61364
158499,10652
183672,61542
66777,48694
153150,1304
195582,57414
203316,63188
210876,57414
206847,124
154542,61364
67371,62378
154542,1370
61935,1370
208473,59822
210876,63510
206484,48694
195507,1372
65067,1372
154542,56714
230073,57804
210876,63188
172056,61028
206847,33886
184605,61364
183786,63510
195507,10808
208473,1304
154542,61542
204483,61542
223728,10808
230073,34092
252405,60978
221610,57804
153150,59822
210813,48694
172056,63188
154542,11262
206484,56484
188481,48694
232788,16358
129204,63510
183786,63188
233970,61364
183672,56714
233814,62170
154542,48574
154542,50716
158499,63188
210876,10652
230073,39186
233970,1370
206847,3382
206847,10808
210876,60978
210876,35846
233970,56714
248250,11262
172056,62944
206481,62860
184605,1370
233970,61672
154542,34092
233970,61542
158499,63510
221610,34092
248013,1304
206481,56484
252405,10652
210876,1304
230073,50716
248013,59822
210876,59822
233970,11262
158499,57414
237840,49888
206847,1372
210876,1372
233970,61552
233970,48574
206481,48694
210876,10808
233970,50716
172056,63510
154542,16358
208473,60978
203316,60978
228060,57414
220302,50718
233970,34092
230073,61552
248013,1372
209094,124
183672,1370
251235,62378
243954,61364
195507,16358
210876,124
243954,1370
229536,61364
210876,16358
248013,10808
221610,50716
183672,61364
243954,56714
233970,16358
230073,48574
243954,61672
153150,1372
162603,62170
188481,56484
154542,10808
206847,59822
210876,34092
233970,124
184605,56714
203316,1304
208473,10652
230073,35732
158499,62170
172056,57414
186951,59822
154542,1372
210876,61552
243954,61542
227223,10652
210876,50716
203316,59822
210876,48574
195507,34092
158499,62376
230073,11262
233970,10808
210876,11262
233970,1372
243954,11262
206847,1304
154542,59822
221610,48574
210876,61542
203316,1372
230073,54096
210876,56714
129204,57414
210876,61672
154542,1304
247962,62860
195507,50716
172056,63218
243954,61552
153150,10808
210876,61364
233970,59822
243954,48574
210876,1370
207219,48694
233970,1304
243954,50716
233814,62376
227223,35846
203316,10808
188481,62860
195507,48574
80925,16358
233970,60978
228060,63510
154542,60978
233970,35846
237765,62170
243954,34092
248013,34092
221610,11262
187875,48694
251235,62376
230073,61542
247962,56484
204483,11262
206484,62378
158499,62378
233970,10652
227223,60978
206847,60978
195507,11262
172056,63220
231225,59822
251235,62170
206847,35846
162603,62376
224787,63218
248013,48574
207219,62378
243954,16358
223554,57414
67371,48694
248250,61542
195507,61542
172056,63186
203316,16358
184605,61542
248013,11262
230073,61672
183786,60978
206847,10652
247962,48694
243954,124
65067,10808
230073,56714
172056,50718
207219,62376
233970,63188
248013,61542
195507,56714
233814,63538
237840,1304
172056,56696
203316,34092
207219,62170
203256,61672
221610,61542
228024,61364
230073,30500
233970,63510
233970,57414
248013,56714
154542,63188
252405,63188
228060,63188
195507,1370
243954,10808
172056,63418
195507,61364
203316,50716
237765,62376
228024,1370
248013,61364
243954,1372
230073,1370
248013,1370
154542,63510
207219,57414
80925,124
158499,48694
206484,63538
154542,57414
203316,48574
228024,30500
251619,61364
61935,56714
183786,1304
251235,57414
207219,63510
223554,63510
207219,63188
213885,48694
235299,48694
230073,61364
206361,61364
233970,62170
243954,59822
228024,56714
203316,11262
206361,1370
213885,56484
252405,63510
207498,63188
172056,62170
183786,59822
206361,30500
228024,61672
233970,62376
206484,62376
206361,56714
221610,56714
251619,1370
251235,63510
206361,61672
243954,1304
206361,61542
213885,62860
157236,63510
203316,61542
227223,1304
251619,30500
154542,62170
207219,10652
248250,61672
251235,63188
206361,54096
237840,50272
206361,35732
204483,48574
203316,56714
208473,63188
206361,11262
203316,1370
207219,60978
251619,56714
243954,60978
206484,62170
172056,62376
184605,11262
207219,35846
205665,48694
228024,61542
243954,35846
206361,48574
183786,1372
221610,1370
252405,57414
203316,61364
233970,62378
154542,62376
206361,61552
207219,1304
166599,124
206361,50716
153150,16358
207219,59822
243954,10652
183786,10808
206361,39186
205905,57414
227223,59822
207219,1372
157416,48694
172056,63538
221610,61364
206361,34092
208473,63510
207219,10808
206361,57804
228024,11262
231225,1304
206484,50718
248250,56714
228024,35732
206847,63188
206361,62074
207219,124
206361,16358
207219,16358
206361,44302
223554,63188
213885,62400
154542,62378
213885,62378
228024,48574
233970,48694
206361,124
206361,33886
228024,61552
207219,34092
207219,50716
248292,61364
208473,57414
248292,1370
207219,61552
206847,63510
172056,48980
206361,50274
206361,3382
223728,124
164631,48694
207219,48574
228024,50716
248292,61672
206361,10808
184605,48574
207219,11262
248292,56714
207219,61542
204483,50716
248292,61542
206361,61558
235299,62378
237840,59822
251235,10652
243954,63188
207219,56714
207219,61672
206361,1372
206847,57414
248292,11262
207219,1370
232788,34092
206484,57414
248292,48574
207219,61364
206361,48298
207498,63510
207216,48694
248292,61552
227223,1372
213885,63538
206361,59816
220218,62378
228024,34092
207216,56484
248292,50716
243954,63510
251235,35846
206361,59822
183786,16358
229536,1370
155388,62376
248292,34092
213885,62376
251235,60978
206361,1304
157416,62378
206361,49888
206484,63510
244173,62378
153150,34092
252405,62170
154542,48694
191223,62170
243954,57414
248250,1370
251619,48574
248292,16358
213885,62170
206361,35846
161526,61364
206361,60978
206361,46632
161526,1370
213885,63418
248292,124
184605,50716
213885,56696
80925,10808
251235,1304
206361,10652
207216,62378
161526,56714
206484,63188
172056,62400
129204,62170
227223,10808
213885,50718
206361,42132
183786,34092
251235,59822
161526,61542
206361,33534
206847,50718
248292,10808
206361,50268
248292,1372
251619,50716
172056,62378
252405,62376
207216,63538
207216,62376
243954,62170
248292,59822
206361,50720
153150,50716
235299,62376
161526,11262
248292,1304
183786,50716
207216,62170
237840,59816
213885,57414
161526,48574
248250,61364
161526,50716
206361,61560
157416,62376
207216,50718
251235,1372
243954,62376
162603,62378
183786,48574
248292,60978
235299,62170
166599,16358
206361,61028
206847,62170
161526,34092
208473,62170
248292,35846
251235,10808
228024,124
251619,34092
157416,62170
248292,10652
207216,57414
213885,63510
207216,63510
206361,63188
205905,63510
80925,1372
206361,62944
213885,62944
213885,63188
183786,11262
207216,63188
207498,57414
161526,16358
153150,48574
228024,33886
206361,63510
187875,62378
213885,61028
206847,62376
208473,62376
206361,57414
251235,124
206361,63218
213885,61560
206847,63538
183786,61542
237840,48298
243954,62378
207216,10652
184605,34092
248292,63188
207216,35846
206361,63220
153150,11262
228024,3382
161526,10808
184605,57804
251235,16358
248292,63510
206361,63186
207216,60978
129204,62376
204483,34092
161526,1372
206361,50718
157416,57414
206361,56696
248292,57414
223728,16358
237765,62378
205665,62378
191223,62376
186951,62170
228024,10808
207216,59822
235299,57414
183786,56714
206361,63418
207216,1304
233814,62378
227223,124
213885,50268
206361,62170
228024,61558
161526,59822
157416,63510
