208740,1370
208740,11262
208740,56714
208740,62376
208740,57414
208740,63510
208740,10808
208740,16358
208740,34092
202638,1304
202638,1372
202638,1370
202638,11262
202638,56714
202638,54096
202638,124
202638,62376
202638,57414
202638,33886
202638,63510
202638,35732
202638,10652
202638,39186
202638,30500
202638,63418
202638,35846
202638,10808
202638,50274
202638,63186
202638,56696
202638,63538
202638,57804
202638,3382
202638,16358
202638,50718
202638,34092
203175,1304
203175,1372
203175,1370
203175,11262
203175,56714
203175,54096
203175,124
203175,62376
203175,57414
203175,33886
203175,63510
203175,35732
203175,10652
203175,39186
203175,30500
203175,63418
203175,49888
203175,35846
203175,62944
203175,10808
203175,50274
203175,56696
203175,63538
203175,57804
203175,3382
203175,16358
203175,50718
203175,34092
203175,62860
231900,1304
231900,1372
231900,1370
231900,11262
231900,56714
231900,124
231900,62376
231900,57414
231900,63510
231900,10652
231900,35846
231900,10808
231900,16358
231900,34092
155055,1304
155055,1372
155055,1370
155055,11262
155055,56714
155055,124
155055,62376
155055,57414
155055,63510
155055,10652
155055,10808
155055,16358
155055,34092
203274,1304
203274,1372
203274,1370
203274,11262
203274,56714
203274,124
203274,62376
203274,57414
203274,63510
203274,10652
203274,35846
203274,10808
203274,16358
203274,34092
208797,1304
208797,1372
208797,1370
208797,11262
208797,56714
208797,54096
208797,124
208797,62376
208797,57414
208797,33886
208797,63510
208797,35732
208797,10652
208797,39186
208797,30500
208797,63418
208797,49888
208797,35846
208797,62944
208797,10808
208797,50274
208797,63186
208797,56696
208797,63538
208797,57804
208797,3382
208797,33534
208797,16358
208797,50718
208797,34092
208797,62860
190776,1304
190776,1372
190776,1370
190776,11262
190776,56714
190776,54096
190776,124
190776,62376
190776,57414
190776,33886
190776,63510
190776,62074
190776,35732
190776,10652
190776,39186
190776,30500
190776,63418
190776,49888
190776,35846
190776,62944
190776,10808
190776,50274
190776,63186
190776,56696
190776,63538
190776,57804
190776,3382
190776,33534
190776,16358
190776,50718
190776,34092
190776,62860
225390,1304
225390,1372
225390,1370
225390,11262
225390,56714
225390,62376
225390,57414
225390,63510
225390,10808
225390,50274
225390,57804
225390,60
225390,34092
154827,1304
154827,1372
154827,1370
154827,11262
154827,56714
154827,124
154827,62376
154827,57414
154827,63510
154827,10652
154827,10808
154827,16358
154827,34092
165684,1304
165684,1372
165684,1370
165684,11262
165684,56714
165684,124
165684,62376
165684,57414
165684,63510
165684,10652
165684,35846
165684,10808
165684,16358
165684,34092
157185,1304
157185,1372
157185,1370
157185,11262
157185,56714
157185,54096
157185,124
157185,62376
157185,57414
157185,33886
157185,63510
157185,35732
157185,10652
157185,39186
157185,30500
157185,63418
157185,35846
157185,10808
157185,56696
157185,63538
157185,3382
157185,16358
157185,50718
157185,34092
72117,1304
72117,1372
72117,1370
72117,11262
72117,56714
72117,54096
72117,124
72117,62376
72117,57414
72117,33886
72117,63510
72117,62074
72117,35732
72117,10652
72117,39186
72117,30500
72117,63418
72117,49888
72117,35846
72117,62944
72117,10808
72117,50274
72117,63186
72117,56696
72117,63538
72117,57804
72117,3382
72117,33534
72117,16358
72117,50718
72117,34092
72117,62860
179088,1304
179088,1372
179088,1370
179088,11262
179088,56714
179088,124
179088,62376
179088,57414
179088,63510
179088,10652
179088,10808
179088,16358
179088,34092
184710,1304
184710,1372
184710,1370
184710,11262
184710,56714
184710,124
184710,62376
184710,57414
184710,33886
184710,63510
184710,10652
184710,30500
184710,35846
184710,10808
184710,63538
184710,3382
184710,16358
184710,50718
184710,34092
208500,1304
208500,1372
208500,1370
208500,11262
208500,56714
208500,62376
208500,57414
208500,63510
208500,10808
208500,16358
208500,34092
253335,1304
253335,1372
253335,1370
253335,11262
253335,56714
253335,124
253335,62376
253335,57414
253335,63510
253335,10652
253335,35846
253335,10808
253335,16358
253335,34092
210000,1304
210000,1372
210000,1370
210000,11262
210000,56714
210000,124
210000,62376
210000,57414
210000,63510
210000,10652
210000,10808
210000,16358
210000,34092
224211,1304
224211,1372
224211,1370
224211,11262
224211,56714
224211,54096
224211,124
224211,62376
224211,57414
224211,33886
224211,63510
224211,35732
224211,10652
224211,39186
224211,30500
224211,63418
224211,49888
224211,35846
224211,62944
224211,10808
224211,50274
224211,63186
224211,56696
224211,63538
224211,57804
224211,3382
224211,16358
224211,50720
224211,50718
224211,34092
224211,62860
234030,1304
234030,1372
234030,1370
234030,11262
234030,56714
234030,54096
234030,124
234030,62376
234030,57414
234030,33886
234030,63510
234030,35732
234030,10652
234030,39186
234030,30500
234030,63418
234030,49888
234030,35846
234030,62944
234030,10808
234030,50274
234030,63186
234030,56696
234030,63538
234030,57804
234030,3382
234030,33534
234030,16358
234030,50718
234030,34092
234030,62860
192714,1304
192714,1372
192714,1370
192714,11262
192714,56714
192714,124
192714,62376
192714,57414
192714,63510
192714,10652
192714,35846
192714,10808
192714,16358
192714,34092
217494,1304
217494,1372
217494,1370
217494,11262
217494,56714
217494,124
217494,62376
217494,57414
217494,63510
217494,10652
217494,35846
217494,10808
217494,16358
217494,34092
253506,1304
253506,1372
253506,1370
253506,11262
253506,56714
253506,124
253506,62376
253506,57414
253506,33886
253506,63510
253506,10652
253506,30500
253506,35846
253506,10808
253506,63538
253506,3382
253506,16358
253506,50718
253506,34092
207240,1304
207240,1372
207240,1370
207240,11262
207240,56714
207240,124
207240,62376
207240,57414
207240,33886
207240,63510
207240,10652
207240,30500
207240,35846
207240,10808
207240,63538
207240,3382
207240,16358
207240,50718
207240,34092
246150,1304
246150,1372
246150,1370
246150,11262
246150,56714
246150,62376
246150,57414
246150,63510
246150,10808
246150,16358
246150,34092
208893,1304
208893,1372
208893,1370
208893,11262
208893,56714
208893,62376
208893,57414
208893,63510
208893,10808
208893,16358
208893,34092
203829,1304
203829,1372
203829,1370
203829,11262
203829,56714
203829,124
203829,62376
203829,57414
203829,63510
203829,10652
203829,10808
203829,16358
203829,34092
242409,1304
242409,1372
242409,1370
242409,11262
242409,56714
242409,124
242409,62376
242409,57414
242409,63510
242409,10652
242409,10808
242409,16358
242409,34092
181704,1304
181704,1372
181704,1370
181704,11262
181704,56714
181704,124
181704,62376
181704,57414
181704,63510
181704,10652
181704,35846
181704,10808
181704,16358
181704,34092
212256,1304
212256,1372
212256,1370
212256,11262
212256,56714
212256,124
212256,62376
212256,57414
212256,63510
212256,10652
212256,35846
212256,10808
212256,16358
212256,34092
64893,1304
64893,1372
64893,1370
64893,11262
64893,56714
64893,62376
64893,57414
64893,63510
64893,10808
64893,16358
64893,34092
179838,1304
179838,1372
179838,1370
179838,11262
179838,56714
179838,124
179838,62376
179838,57414
179838,63510
179838,10652
179838,35846
179838,10808
179838,16358
179838,34092
246339,1304
246339,1372
246339,1370
246339,11262
246339,56714
246339,62376
246339,57414
246339,63510
246339,10808
246339,16358
246339,34092
203178,1304
203178,1372
203178,1370
203178,11262
203178,56714
203178,54096
203178,124
203178,62376
203178,57414
203178,33886
203178,63510
203178,35732
203178,10652
203178,39186
203178,30500
203178,63418
203178,49888
203178,35846
203178,62944
203178,10808
203178,50274
203178,63186
203178,56696
203178,63538
203178,57804
203178,3382
203178,33534
203178,16358
203178,50718
203178,34092
203178,62860
154473,1304
154473,1372
154473,1370
154473,11262
154473,56714
154473,62376
154473,57414
154473,63510
154473,10808
154473,16358
154473,34092
206943,1304
206943,1372
206943,1370
206943,11262
206943,56714
206943,54096
206943,124
206943,62376
206943,57414
206943,33886
206943,63510
206943,35732
206943,10652
206943,39186
206943,30500
206943,63418
206943,35846
206943,10808
206943,56696
206943,63538
206943,57804
206943,3382
206943,16358
206943,50718
206943,34092
230604,1304
230604,1372
230604,1370
230604,11262
230604,56714
230604,124
230604,62376
230604,57414
230604,63510
230604,10652
230604,35846
230604,10808
230604,16358
230604,34092
64959,1304
64959,1372
64959,1370
64959,11262
64959,56714
64959,54096
64959,124
64959,62376
64959,57414
64959,33886
64959,63510
64959,35732
64959,10652
64959,39186
64959,30500
64959,63418
64959,49888
64959,35846
64959,62944
64959,10808
64959,50274
64959,63186
64959,56696
64959,63538
64959,57804
64959,3382
64959,16358
64959,50720
64959,50718
64959,34092
64959,62860
212586,1304
212586,1372
212586,1370
212586,11262
212586,56714
212586,124
212586,62376
212586,57414
212586,63510
212586,10652
212586,35846
212586,10808
212586,16358
212586,34092
188700,1304
188700,1372
188700,1370
188700,11262
188700,56714
188700,124
188700,62376
188700,57414
188700,63510
188700,10652
188700,35846
188700,10808
188700,16358
188700,34092
208536,1304
208536,1372
208536,1370
208536,11262
208536,56714
208536,62376
208536,57414
208536,63510
208536,10808
208536,16358
208536,34092
163554,1304
163554,1372
163554,1370
163554,11262
163554,56714
163554,62376
163554,57414
163554,63510
163554,10808
163554,50274
163554,57804
163554,60
163554,34092
204054,1304
204054,1372
204054,1370
204054,11262
204054,56714
204054,124
204054,62376
204054,57414
204054,63510
204054,10652
204054,10808
204054,16358
204054,34092
205947,1304
205947,1372
205947,1370
205947,11262
205947,56714
205947,124
205947,62376
205947,57414
205947,63510
205947,10652
205947,35846
205947,10808
205947,16358
205947,34092
203277,1304
203277,1372
203277,1370
203277,11262
203277,56714
203277,124
203277,62376
203277,57414
203277,63510
203277,10652
203277,35846
203277,10808
203277,16358
203277,34092
167652,1304
167652,1372
167652,1370
167652,11262
167652,56714
167652,124
167652,62376
167652,57414
167652,63510
167652,10652
167652,35846
167652,10808
167652,16358
167652,34092
208533,1304
208533,1372
208533,1370
208533,11262
208533,56714
208533,62376
208533,57414
208533,63510
208533,10808
208533,16358
208533,34092
